aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
43dd338e-f68b-5cf5-bbad-71636936d432,51e5d428-5b45-5577-a903-b951da2513c5,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,0.98,e697ad23-a0b4-58df-b1b3-dff7d04260d8,"POLYGON ((-74.27792608737946 40.63677372360933, -74.27792340517044 40.63677728556554, -74.27790999412537 40.63677932096904, -74.2779153585434 40.63679713074681, -74.27791737020016 40.6368067989099, -74.27790328860283 40.63680934316311, -74.27790261805058 40.63680985201375, -74.27788853645325 40.636811887416236, -74.27788116037846 40.63681239626684, -74.27787713706493 40.636813922818654, -74.27783153951168 40.63682053787608, -74.2778181284666 40.636822573278245, -74.27781343460083 40.63681036086437, -74.27780404686928 40.63677575901291, -74.27780270576477 40.63676965280195, -74.27780203521252 40.63676761739818, -74.2777993530035 40.63676761739818, -74.27779868245125 40.63676761739818, -74.27779130637646 40.636768126249144, -74.27778862416744 40.636766599696294, -74.27778728306293 40.63676100233551, -74.27778728306293 40.63675693152737, -74.27778527140617 40.63675235186792, -74.27778258919716 40.63674268369695, -74.27778258919716 40.63673555978061, -74.2777906358242 40.6367335243758, -74.27779331803322 40.63673301552457, -74.27778996527195 40.636721820796915, -74.27778862416744 40.63671469687835, -74.27778728306293 40.63671215262152, -74.27778393030167 40.63670095789036, -74.27778393030167 40.63669994018745, -74.27778594195843 40.636697904781556, -74.27779130637646 40.63669739593007, -74.27783019840717 40.63669230741501, -74.27784092724323 40.63668976315735, -74.27789188921452 40.63668213038375, -74.27792273461819 40.63667856842244, -74.27792608737946 40.63668365693852, -74.27792675793171 40.636685183493285, -74.27792809903622 40.63669739593007, -74.27793212234974 40.63670655525618, -74.2779341340065 40.63671978539168, -74.27793748676777 40.63672487390465, -74.27794083952904 40.636743701399226, -74.27793949842453 40.63674471910147, -74.27791871130466 40.63674878991037, -74.27792608737946 40.63677372360933))",156.2,1681.0,156.2,1681.0,156.2,1681.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,55b53b6c-665f-5e91-868a-8411b1c0d4a5,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.96,,"POLYGON ((-74.2777257099195 40.63684300146001, -74.27772018727511 40.63680926791277, -74.27771749807151 40.636793630503334, -74.27772223949432 40.63679255109012, -74.27776247262955 40.636787971433115, -74.27776984870434 40.6367854271791, -74.27780203521252 40.63678288292496, -74.27780874073505 40.63679305994088, -74.27781745791435 40.636821555577185, -74.27786104381084 40.636822573278245, -74.27786640822887 40.63682613523188, -74.27786439657211 40.63683376798901, -74.27786032904199 40.63683506763384, -74.27775831123172 40.636841859632604, -74.2777257099195 40.63684300146001))",52.7,567.0,52.7,567.0,238473300.0,2566905238.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,7967a3e2-d8a3-5515-a95d-9cd58ef61c3b,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.54,e697ad23-a0b4-58df-b1b3-dff7d04260d8,"POLYGON ((-74.27781075239182 40.63678033867075, -74.27781276404858 40.63677575901291, -74.27782081067562 40.63677728556554, -74.27782349288464 40.6367854271791, -74.27781946957111 40.63678695373152, -74.27781343460083 40.63678695373152, -74.27781075239182 40.63678033867075))",1.0,11.0,1.0,11.0,1.0,11.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,7c5bfbf1-ab6b-5612-94e6-36d1efa686da,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.82,,"POLYGON ((-74.27793011069298 40.63667856842244, -74.2779240757227 40.63666381172355, -74.27792273461819 40.63665109042878, -74.27792742848396 40.636646510762084, -74.27796430885792 40.63663989568739, -74.27797973155975 40.63663226290809, -74.27798375487328 40.63662819209211, -74.27798978984356 40.63662717438808, -74.2779964953661 40.63662055931147, -74.27800253033638 40.63661852390316, -74.27800253033638 40.63661657701823, -74.27804324313418 40.636606168444665, -74.27804343402386 40.636606820304124, -74.27804075181484 40.63660987341713, -74.27802734076977 40.63661139997357, -74.27801996469498 40.63661496193845, -74.27801996469498 40.63661852390316, -74.2780239880085 40.63662055931147, -74.27803672850132 40.63661954160733, -74.27804343402386 40.63661597964268, -74.27804812788963 40.63661801505107, -74.27804946899414 40.636622594719725, -74.27804678678513 40.63662666553606, -74.27804678678513 40.63663786027966, -74.2780514806509 40.636648037317684, -74.27805885672569 40.636654652391556, -74.2780601978302 40.63665974090949, -74.27806556224823 40.63666330287181, -74.27806690335274 40.63666890024078, -74.27807293832302 40.63667398875761, -74.2780789732933 40.63667551531258, -74.27809104323387 40.636685692344855, -74.27809171378613 40.63668823660269, -74.27808903157711 40.636692816266525, -74.27810110151768 40.63670960836461, -74.27810579538345 40.63671215262152, -74.27811853587627 40.63671011721599, -74.27812591195107 40.63671469687835, -74.27812457084656 40.63672538275592, -74.27811652421951 40.63673555978061, -74.27811786532402 40.63675642267634, -74.27812725305557 40.636768126249144, -74.2781225591898 40.63678084752159, -74.27811987698078 40.63678288292496, -74.278115183115 40.6367859360299, -74.27810378372669 40.636787971433115, -74.27805282175541 40.636791024537835, -74.27802935242653 40.636794586493146, -74.2780139297247 40.636794586493146, -74.27800387144089 40.636787971433115, -74.27798643708229 40.636786444880705, -74.27797503769398 40.636781356372445, -74.27796833217144 40.636774741311115, -74.27796699106693 40.6367559138253, -74.27796967327595 40.63674268369695, -74.27796497941017 40.63673250667336, -74.27796430885792 40.63672487390465, -74.27795425057411 40.63671469687835, -74.27794151008129 40.63671164377015, -74.27793681621552 40.63670655525618, -74.27793078124523 40.636692816266525, -74.27793011069298 40.63667856842244))",224.8,2420.0,224.8,2420.0,929.2,10002.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,ac788392-acfc-5501-85a6-4498377e2cec,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.53,,"POLYGON ((-74.27791468799114 40.63682817063386, -74.27790597081184 40.636832241437645, -74.2778979241848 40.63682766178338, -74.27789725363255 40.63682359097931, -74.27790395915508 40.63681748477274, -74.27791066467762 40.63681443166924, -74.27792005240917 40.636813413968035, -74.27792608737946 40.63681748477274, -74.27792340517044 40.636821046726624, -74.27791737020016 40.63682359097931, -74.27791468799114 40.63682817063386))",2.9,31.0,2.9,31.0,2.9,31.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,ad9e05da-bdb4-5e33-a42c-8e42f3c2ce35,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"POLYGON ((-74.2779877781868 40.63662055931147, -74.2779790610075 40.63662717438808, -74.27797101438046 40.63662920979613, -74.27796766161919 40.63663175405611, -74.27796497941017 40.63663938683547, -74.27796095609665 40.63664193109506, -74.27794821560383 40.636644475354565, -74.27793279290199 40.636643966502675, -74.27792005240917 40.636649055021394, -74.27790060639381 40.636650581576944, -74.27789255976677 40.636649055021394, -74.27788384258747 40.63665210813246, -74.27786744523347 40.63665111267551, -74.27798800103163 40.63662029155876, -74.2779877781868 40.63662055931147))",9.2,99.0,9.2,99.0,2069.6,22277.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,b995ebef-b05f-5b57-9c88-65145a93a97e,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.94,6d357faa-26cc-5903-a6a8-ac4cea776f17,"POLYGON ((-74.27791871130466 40.63680730776055, -74.2778167873621 40.63682308212877, -74.27780203521252 40.63676761739818, -74.2777892947197 40.63676863510008, -74.2777805775404 40.636735050929396, -74.27779331803322 40.63673301552457, -74.27778325974941 40.63669841363303, -74.27792474627495 40.636677550719156, -74.2779428511858 40.636744210250356, -74.27791871130466 40.63674878991037, -74.27792675793171 40.63677677671467, -74.27790999412537 40.63677932096904, -74.27791871130466 40.63680730776055))",157.8,1698.0,157.7,1697.0,157.8,1698.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.96733993,
43dd338e-f68b-5cf5-bbad-71636936d432,c208cd8a-bea5-53f4-8ee4-b49a7b8a1edd,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.72,,"POLYGON ((-74.27794620394707 40.63676049348451, -74.27793949842453 40.63675336957005, -74.27794083952904 40.63673810403653, -74.27793145179749 40.63672690930972, -74.27793949842453 40.6367152057297, -74.27795223891735 40.636714188026986, -74.27795693278313 40.636715714581044, -74.27796564996243 40.636724365053375, -74.27796497941017 40.63673250667336, -74.27796699106693 40.63674064829235, -74.2779703438282 40.636745227952616, -74.2779690027237 40.63675184301685, -74.27795358002186 40.63675998463349, -74.27794620394707 40.63676049348451))",11.2,121.0,11.2,121.0,11.2,121.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,c326bb98-e7c8-520d-aab0-983cf445741f,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.72,e697ad23-a0b4-58df-b1b3-dff7d04260d8,"MULTIPOLYGON (((-74.27794083952904 40.63673810403653, -74.2779428511858 40.636744210250356, -74.27794016897678 40.63674471910147, -74.27794083952904 40.63673810403653)), ((-74.27793614566326 40.63671978539168, -74.27794083952904 40.63673810403653, -74.27793145179749 40.63672690930972, -74.27793614566326 40.63671978539168)))",0.7,7.0,0.6,7.0,0.7,7.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,c4043500-9d03-541a-9613-f37e6a9aa364,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.63,,"POLYGON ((-74.27772566816054 40.63684274638701, -74.27772018727511 40.63680926791277, -74.27771740717773 40.63679310196642, -74.27771754562855 40.63679305994088, -74.27773833274841 40.63679153338859, -74.27775241434574 40.636787971433115, -74.27776582539082 40.63678695373152, -74.27776984870434 40.63678237407413, -74.27776850759983 40.63676507314339, -74.27777051925659 40.63676202003749, -74.27777521312237 40.63676100233551, -74.27778124809265 40.63676456429241, -74.27778393030167 40.636774741311115, -74.2777892947197 40.63678084752159, -74.27780404686928 40.63678237407413, -74.27780874073505 40.63679204223936, -74.27781142294407 40.63680730776055, -74.27781745791435 40.636822573278245, -74.2778429389 40.636821555577185, -74.27784964442253 40.63682308212877, -74.2778717726469 40.63682308212877, -74.2778804898262 40.636819520174996, -74.27789054811001 40.636818502473865, -74.2778979241848 40.636813413968035, -74.27792005240917 40.636808325461836, -74.2779240757227 40.63679814844824, -74.27792206406593 40.636794077642385, -74.27792340517044 40.636791024537835, -74.2779153585434 40.6367859360299, -74.27791468799114 40.63678237407413, -74.2779166996479 40.63678033867075, -74.2779240757227 40.63677881211816, -74.27792742848396 40.63677575901291, -74.2779240757227 40.63675286071899, -74.27793078124523 40.63674878991037, -74.27793748676777 40.636749807612546, -74.27794083952904 40.636758458080465, -74.27794821560383 40.63676100233551, -74.27795358002186 40.63676049348451, -74.27795827388763 40.63676456429241, -74.27795827388763 40.63676965280195, -74.2779529094696 40.63676965280195, -74.27794888615608 40.63677168820568, -74.27795022726059 40.63677779441644, -74.27794620394707 40.63678390062663, -74.27794754505157 40.636786444880705, -74.27795894443989 40.63678695373152, -74.27796632051468 40.63678440947745, -74.2779790610075 40.63678491832826, -74.27798509597778 40.636788480283904, -74.27800185978413 40.63678898913471, -74.27800722420216 40.63679305994088, -74.2780065536499 40.63679560419461, -74.27799984812737 40.63680120155249, -74.27800253033638 40.63680730776055, -74.27800387144089 40.636821046726624, -74.27800278446297 40.63682558343652, -74.27779399597866 40.63683948386355, -74.27775979042053 40.63683987419408, -74.27774240602254 40.63684291854733, -74.2777422860145 40.63684292653706, -74.27772566816054 40.63684274638701))",104.9,1129.0,104.9,1129.0,121.6,1309.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,c407f106-6278-5caa-a9a7-78064aae4993,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.98,,"POLYGON ((-74.2779877781868 40.63662055931147, -74.2779790610075 40.63662717438808, -74.27797101438046 40.63662920979613, -74.27796766161919 40.63663175405611, -74.27796497941017 40.63663938683547, -74.27796095609665 40.63664193109506, -74.27794821560383 40.636644475354565, -74.27793279290199 40.636643966502675, -74.27792005240917 40.636649055021394, -74.27790060639381 40.636650581576944, -74.27789255976677 40.636649055021394, -74.27788384258747 40.63665210813246, -74.27786744523347 40.63665111267551, -74.27798800103163 40.63662029155876, -74.2779877781868 40.63662055931147))",9.2,99.0,9.2,99.0,2076.3,22350.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,c9ee40a9-add0-549d-86cc-3b9e6d76cd00,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"POLYGON ((-74.27815742790699 40.63680781661118, -74.27816413342953 40.63679713074681, -74.27816279232502 40.63679305994088, -74.27814468741417 40.63678339177581, -74.27813597023487 40.636774232460226, -74.27812054753304 40.636763546590466, -74.27810378372669 40.636759475782476, -74.27809104323387 40.63676100233551, -74.27808165550232 40.63675642267634, -74.2780776321888 40.636743701399226, -74.2780689150095 40.6367314889709, -74.27806757390499 40.636723347350795, -74.27807159721851 40.63671673228374, -74.27809104323387 40.63671215262152, -74.27809372544289 40.63670909951322, -74.27809305489063 40.63670655525618, -74.27808903157711 40.63670451985048, -74.27807562053204 40.63670655525618, -74.27805416285992 40.63670299329619, -74.27804879844189 40.63669892248449, -74.27804209291935 40.63668772775114, -74.27802935242653 40.63667551531258, -74.27802801132202 40.63666482942703, -74.27803203463554 40.63665567009519, -74.27804544568062 40.636647528465815, -74.27805081009865 40.63663277176008, -74.27805818617344 40.63662717438808, -74.27806183020773 40.636625791740975, -74.27819968973073 40.63681247415362, -74.27814609560654 40.636816042268094, -74.27815742790699 40.63680781661118))",87.6,943.0,87.6,943.0,1136.7,12235.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,cc725623-a5b3-5cbf-9905-71e5e2b34514,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.92,,"POLYGON ((-74.27794016897678 40.6367401394412, -74.27793815732002 40.63673555978061, -74.27793078124523 40.63673047126846, -74.27793011069298 40.636726400458464, -74.27793748676777 40.636714188026986, -74.2779529094696 40.63671317032427, -74.27795827388763 40.6367152057297, -74.27796766161919 40.636724365053375, -74.27796766161919 40.63673047126846, -74.27797436714172 40.63674675450594, -74.27797369658947 40.63675286071899, -74.27795223891735 40.636761511186506, -74.2779428511858 40.63675998463349, -74.27793815732002 40.6367538784211, -74.27794016897678 40.6367401394412))",13.7,148.0,13.7,148.0,13.7,148.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,cc82befb-b790-5803-93e5-d59387e205d3,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((-74.27794016897678 40.6367401394412, -74.27793815732002 40.63673555978061, -74.27793078124523 40.63673047126846, -74.27793011069298 40.636726400458464, -74.27793748676777 40.636714188026986, -74.2779529094696 40.63671317032427, -74.27795827388763 40.6367152057297, -74.27796766161919 40.636724365053375, -74.27796766161919 40.63673047126846, -74.27797436714172 40.63674675450594, -74.27797369658947 40.63675286071899, -74.27795223891735 40.636761511186506, -74.2779428511858 40.63675998463349, -74.27793815732002 40.6367538784211, -74.27794016897678 40.6367401394412))",13.7,148.0,13.7,148.0,13.7,148.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,e697ad23-a0b4-58df-b1b3-dff7d04260d8,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.94,b995ebef-b05f-5b57-9c88-65145a93a97e,"POLYGON ((-74.27791871130466 40.63680730776055, -74.2778167873621 40.63682308212877, -74.27780203521252 40.63676761739818, -74.2777892947197 40.63676863510008, -74.2777805775404 40.636735050929396, -74.27779331803322 40.63673301552457, -74.27778325974941 40.63669841363303, -74.27792474627495 40.636677550719156, -74.2779428511858 40.636744210250356, -74.27791871130466 40.63674878991037, -74.27792675793171 40.63677677671467, -74.27790999412537 40.63677932096904, -74.27791871130466 40.63680730776055))",157.8,1698.0,157.7,1697.0,157.8,1698.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'description': 'Shingle', 'confidence': 0.9785156, 'areaSqm': 156.2, 'areaSqft': 1681, 'ratio': 0.9900242, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'description': 'Gable', 'confidence': 0.8613281, 'areaSqm': 113.7, 'areaSqft': 1224, 'ratio': 0.72067416}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'description': 'Flat (Deprecated)', 'confidence': 0.7330036, 'areaSqm': 42.9, 'areaSqft': 462, 'ratio': 0.27181265}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'description': 'Shed', 'confidence': 0.6817638, 'areaSqm': 35.3, 'areaSqft': 380, 'ratio': 0.2236655}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'description': 'Tree Overhang', 'confidence': 0.7246094, 'areaSqm': 0.7, 'areaSqft': 7, 'ratio': 0.004298707}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'description': 'Tile or Shingle Staining', 'confidence': 0.5410156, 'areaSqm': 1, 'areaSqft': 11, 'ratio': 0.006242514}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'description': 'Roof Staining', 'confidence': 0.59133655, 'areaSqm': 6, 'areaSqft': 64, 'ratio': 0.037901703}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2022-06-29,,True,False,0.96733993,True
